0.683908045977,0.56303572211,0.75,348,8.15702710545,14.4875836206
0.683908045977,0.56303572211,0.75,348,8.15702710545,14.4875836206
0.684813753582,0.56537290051,0.755,349,8.23493312544,14.5654896406
0.685714285714,0.56733808965,0.76,350,8.30109088367,14.6316473988
0.68660968661,0.570274010988,0.765,351,8.4010554353,14.7316119504
0.68660968661,0.570274010988,0.765,351,8.4010554353,14.7316119504
0.684659090909,0.564819374568,0.765,352,8.3497040855,14.7829633002
0.685552407932,0.567748651556,0.765,353,8.4498851361,14.8831443508
0.683615819209,0.561476269133,0.76,354,8.390100191,14.9429292959
0.684507042254,0.562650392299,0.76,355,8.43021647132,14.9830455763
0.685393258427,0.565437434995,0.76,356,8.52630939579,15.0791385007
0.686274509804,0.566957850422,0.765,357,8.57925240567,15.1320815106
0.687150837989,0.569812041086,0.765,358,8.6796500223,15.2324791272
0.687150837989,0.569812041086,0.765,358,8.6796500223,15.2324791272
0.688022284123,0.572588833719,0.765,359,8.77861195675,15.3314410617
0.686111111111,0.571197102545,0.76,360,8.76503170992,15.3450213085
0.686111111111,0.571197102545,0.76,360,8.76503170992,15.3450213085
0.686980609418,0.573983248114,0.76,361,8.86538800562,15.4453776042
0.685082872928,0.570942254539,0.755,362,8.83548920194,15.4752764079
0.685950413223,0.572211434329,0.755,363,8.88140185515,15.5211890611
0.685950413223,0.572211434329,0.755,363,8.88140185515,15.5211890611
0.686813186813,0.574962589708,0.755,364,8.98186643014,15.6216536361
0.687671232877,0.577674076758,0.755,365,9.08216316591,15.7219503719
0.688524590164,0.580086625196,0.755,366,9.1724912409,15.8122784469
0.689373297003,0.58136973082,0.755,367,9.22095601971,15.8607432257
0.6875,0.571459160154,0.75,368,9.12092859263,15.9607706527
0.688346883469,0.57393632012,0.75,369,9.21372547711,16.0535675372
0.686486486486,0.568017532734,0.745,370,9.15312816168,16.1141648527
0.684636118598,0.560544605413,0.745,371,9.07596280391,16.1913302104
0.685483870968,0.561665120463,0.745,372,9.11735268647,16.232720093
0.686327077748,0.563663398872,0.75,373,9.19169321621,16.3070606227
0.686327077748,0.563663398872,0.75,373,9.19169321621,16.3070606227
0.686327077748,0.563663398872,0.75,373,9.19169321621,16.3070606227
0.687165775401,0.566129413897,0.75,374,9.28437858785,16.3997459944
0.688,0.568757576122,0.75,375,9.38432513888,16.4996925454
0.688829787234,0.569106296169,0.75,376,9.39767825475,16.5130456613
0.688829787234,0.569106296169,0.75,376,9.39767825475,16.5130456613
0.689655172414,0.571695987912,0.75,377,9.49752251676,16.6128899233
0.689655172414,0.571695987912,0.75,377,9.49752251676,16.6128899233
0.687830687831,0.562361326334,0.745,378,9.3982652562,16.7121471838
0.687830687831,0.562361326334,0.745,378,9.3982652562,16.7121471838
0.688654353562,0.564962245203,0.745,379,9.49818058184,16.8120625095
0.689473684211,0.567097866877,0.745,380,9.58111896983,16.8950008975
0.687664041995,0.558260593492,0.74,381,9.48530332616,16.9908165411
0.688481675393,0.560778871142,0.74,382,9.58272030076,17.0882335157
0.689295039164,0.563003223159,0.745,383,9.66970091185,17.1752141268
0.690104166667,0.563342771526,0.745,384,9.68305650412,17.1885697191
0.690909090909,0.565736267684,0.745,385,9.77779334842,17.2833065634
0.689119170984,0.559156650351,0.745,386,9.70485805778,17.356241854
0.687338501292,0.556086677559,0.745,387,9.67061626969,17.3904836421
0.685567010309,0.547184755064,0.74,388,9.57055793016,17.4905419816
0.683804627249,0.541194009287,0.735,389,9.50257077871,17.5585291331
0.684615384615,0.542694130472,0.735,390,9.56016881822,17.6161271726
0.684615384615,0.542694130472,0.735,390,9.56016881822,17.6161271726
0.685421994885,0.545283030987,0.74,391,9.6604650548,17.7164234092
0.683673469388,0.54454192206,0.74,392,9.65196428227,17.7249241817
0.684478371501,0.547086863121,0.74,393,9.75156149792,17.8245213974
0.684478371501,0.547086863121,0.74,393,9.75156149792,17.8245213974
0.684478371501,0.547086863121,0.74,393,9.75156149792,17.8245213974
0.684478371501,0.547086863121,0.74,393,9.75156149792,17.8245213974
0.682741116751,0.54420577043,0.735,394,9.7183055036,17.8577773917
0.683544303797,0.545494897133,0.735,395,9.76895606297,17.908427951
0.681818181818,0.536926502438,0.73,396,9.66911623406,18.00826778
0.682619647355,0.53942831253,0.735,397,9.76693654584,18.1060880917
0.682619647355,0.53942831253,0.735,397,9.76693654584,18.1060880917
0.682619647355,0.53942831253,0.735,397,9.76693654584,18.1060880917
0.683417085427,0.539966288725,0.735,398,9.788110308,18.1272618539
0.683417085427,0.539966288725,0.735,398,9.788110308,18.1272618539
0.684210526316,0.541222748522,0.74,399,9.83775569836,18.1769072443
0.6825,0.534976703404,0.735,400,9.76379119942,18.2508717432
0.683291770574,0.535782753079,0.735,401,9.79548133875,18.2825618825
0.68407960199,0.538310592997,0.74,402,9.89558194543,18.3826624892
0.684863523573,0.540807074373,0.74,403,9.99552245403,18.4826029978
0.685643564356,0.54171422755,0.745,404,10.0321078185,18.5191883623
0.686419753086,0.544059738189,0.745,405,10.1273767758,18.6144573196
0.686419753086,0.544059738189,0.745,405,10.1273767758,18.6144573196
0.684729064039,0.535825827194,0.74,406,10.0275804434,18.714253652
0.685503685504,0.536379552148,0.74,407,10.0499318071,18.7366050157
0.686274509804,0.536832535077,0.74,408,10.0682564151,18.7549296237
0.684596577017,0.536222068062,0.735,409,10.0608035434,18.7623824953
0.682926829268,0.535718885965,0.735,410,10.0546560023,18.7685300364
0.681265206813,0.534631753778,0.73,411,10.0413603872,18.7818256515
0.682038834951,0.535930518711,0.73,412,10.0939240173,18.8343892816
0.682038834951,0.535930518711,0.73,412,10.0939240173,18.8343892816
0.682038834951,0.535930518711,0.73,412,10.0939240173,18.8343892816
0.680387409201,0.535207584111,0.725,413,10.0850548377,18.8432584611
0.68115942029,0.53593999676,0.725,414,10.1147946144,18.8729982377
0.681927710843,0.536101781521,0.725,415,10.121376583,18.8795802064
0.680288461538,0.535991391716,0.72,416,10.1200197309,18.8809370585
0.678657074341,0.535220309725,0.72,417,10.1105365639,18.8904202254
0.679425837321,0.535842703941,0.72,418,10.1358669603,18.9157506218
0.677804295943,0.533649962993,0.715,419,10.1088221052,18.9427954769
0.67619047619,0.531762122166,0.71,420,10.0854758022,18.9661417799
0.676959619952,0.533925989223,0.71,421,10.173530936,19.0541969137
0.675355450237,0.531564783024,0.705,422,10.1441551705,19.0835726792
0.673758865248,0.528652430638,0.705,423,10.1077976001,19.1199302496
0.673758865248,0.528652430638,0.705,423,10.1077976001,19.1199302496
0.672169811321,0.522725177361,0.7,424,10.0333727,19.1943551498
0.670588235294,0.522058814216,0.695,425,10.0249693382,19.2027585115
0.671361502347,0.524539265716,0.695,426,10.1251490328,19.3029382061
0.671361502347,0.524539265716,0.695,426,10.1251490328,19.3029382061
0.672131147541,0.525568121469,0.695,427,10.1670094978,19.3447986711
0.672897196262,0.527154549992,0.695,428,10.231912608,19.4097017813
0.67365967366,0.528091468078,0.695,429,10.2704482551,19.4482374284
0.67365967366,0.528091468078,0.695,429,10.2704482551,19.4482374284
0.674418604651,0.528791601183,0.695,430,10.2993449278,19.4771341011
0.672853828306,0.525112521737,0.69,431,10.2523595921,19.5241194367
0.671296296296,0.524543767982,0.685,432,10.2450758286,19.5314032002
0.671296296296,0.524543767982,0.685,432,10.2450758286,19.5314032002
0.671296296296,0.524543767982,0.685,432,10.2450758286,19.5314032002
0.671296296296,0.524543767982,0.685,432,10.2450758286,19.5314032002
0.66974595843,0.51677405109,0.68,433,10.1450256773,19.6314533516
0.670506912442,0.517381851404,0.68,434,10.1697491643,19.6561768386
0.668965517241,0.517222262022,0.675,435,10.1676816246,19.6582443782
0.669724770642,0.5196722389,0.675,436,10.2679511658,19.7585139193
0.669724770642,0.5196722389,0.675,436,10.2679511658,19.7585139193
0.670480549199,0.520015927278,0.68,437,10.2820990761,19.7726618296
0.668949771689,0.516625087698,0.675,438,10.2378917602,19.8168691455
0.667425968109,0.515882422189,0.675,439,10.2281830222,19.8265778834
0.665909090909,0.511732882311,0.67,440,10.1737612546,19.880999651
0.666666666667,0.512713289148,0.67,441,10.2137612537,19.9209996501
0.66742081448,0.513169402264,0.675,442,10.2324253009,19.9396636973
0.66742081448,0.513169402264,0.675,442,10.2324253009,19.9396636973
0.668171557562,0.513513475642,0.675,443,10.2465278651,19.9537662615
0.668918918919,0.515355818633,0.68,444,10.3223807956,20.029619192
0.669662921348,0.517778502339,0.68,445,10.423009723,20.1302481194
0.670403587444,0.518304413217,0.68,446,10.4449877455,20.1522261419
0.671140939597,0.5188237937,0.68,447,10.4667400117,20.1739784081
0.671140939597,0.5188237937,0.68,447,10.4667400117,20.1739784081
0.669642857143,0.517072862154,0.675,448,10.4434561892,20.1972622306
0.668151447661,0.514022244589,0.67,449,10.4027605369,20.2379578829
0.666666666667,0.512459647505,0.665,450,10.3818516987,20.2588667211
0.667405764967,0.512740518753,0.665,451,10.3935295283,20.2705445506
0.66592920354,0.511184676557,0.66,452,10.3726599622,20.2914141167
0.664459161148,0.507380996399,0.655,453,10.3214572142,20.3426168647
0.665198237885,0.507690221163,0.655,454,10.3342346181,20.3553942686
0.665198237885,0.507690221163,0.655,454,10.3342346181,20.3553942686
0.663736263736,0.500424248265,0.655,455,10.2356613358,20.453967551
0.664473684211,0.500534678997,0.655,456,10.240183665,20.4584898802
0.663019693654,0.500076052487,0.65,457,10.2339287782,20.4647447669
0.661572052402,0.498729207647,0.645,458,10.2155379737,20.4831355715
0.662309368192,0.499154452938,0.645,459,10.2329292772,20.500526875
0.660869565217,0.498895311287,0.64,460,10.2293849734,20.5040711788
0.659436008677,0.498733059531,0.635,461,10.2271652175,20.5062909347
0.660173160173,0.498971011811,0.635,462,10.2369042123,20.5160299295
0.660173160173,0.498971011811,0.635,462,10.2369042123,20.5160299295
0.660173160173,0.498971011811,0.635,462,10.2369042123,20.5160299295
0.660173160173,0.498971011811,0.635,462,10.2369042123,20.5160299295
0.658747300216,0.496001473402,0.63,463,10.1961802291,20.5567539127
0.657327586207,0.495524104733,0.625,464,10.1896185493,20.5633155925
0.655913978495,0.494806363175,0.62,465,10.1797449319,20.5731892099
0.656652360515,0.495348026145,0.62,466,10.2018269515,20.5952712295
0.6573875803,0.496265691299,0.62,467,10.2393458625,20.6327901406
0.65811965812,0.497438057023,0.62,468,10.2874775929,20.680921871
0.65811965812,0.497438057023,0.62,468,10.2874775929,20.680921871
0.658848614072,0.499849086348,0.62,469,10.3871721206,20.7806163987
0.659574468085,0.501280621006,0.62,470,10.4468212416,20.8402655197
0.660297239915,0.503014973402,0.62,471,10.5195485121,20.9129927901
0.661016949153,0.50436374936,0.62,472,10.5764590828,20.9699033608
0.661733615222,0.505183658398,0.62,473,10.6112061432,21.0046504212
0.662447257384,0.506867109536,0.62,474,10.6829115665,21.0763558445
0.663157894737,0.508135698803,0.62,475,10.7372705406,21.1307148186
0.663865546218,0.50969213997,0.62,476,10.804348222,21.1977925
0.664570230608,0.510723177725,0.625,477,10.8490176676,21.2424619456
0.664570230608,0.510723177725,0.625,477,10.8490176676,21.2424619456
0.664570230608,0.510723177725,0.625,477,10.8490176676,21.2424619456
0.665271966527,0.513017174188,0.625,478,10.9490830703,21.3425273483
0.665970772443,0.514147206235,0.63,479,10.998723085,21.3921673631
0.666666666667,0.515309622474,0.63,480,11.0500271833,21.4434714613
0.66735966736,0.516451390706,0.63,481,11.1006600959,21.494104374
0.668049792531,0.517567294639,0.63,482,11.1503776116,21.5438218897
0.666666666667,0.51477212565,0.625,483,11.1106233662,21.5835761351
0.667355371901,0.517011907066,0.625,484,11.2107138103,21.6836665792
0.668041237113,0.518090570464,0.625,485,11.2592486097,21.7322013786
0.668724279835,0.519574059787,0.625,486,11.3263546629,21.7993074318
0.668724279835,0.519574059787,0.625,486,11.3263546629,21.7993074318
0.668724279835,0.519574059787,0.625,486,11.3263546629,21.7993074318
0.669404517454,0.521766201709,0.625,487,11.426278959,21.8992317279
0.670081967213,0.523572552915,0.63,488,11.5093088178,21.9822615867
0.670081967213,0.523572552915,0.63,488,11.5093088178,21.9822615867
0.670081967213,0.523572552915,0.63,488,11.5093088178,21.9822615867
0.670756646217,0.525732499003,0.63,489,11.6094221501,22.082374919
0.671428571429,0.52690403073,0.635,490,11.6641049301,22.137057699
0.672097759674,0.528894861065,0.64,491,11.7576533174,22.2306060863
0.672097759674,0.528894861065,0.64,491,11.7576533174,22.2306060863
0.672097759674,0.528894861065,0.64,491,11.7576533174,22.2306060863
0.672764227642,0.531007124741,0.645,492,11.8577761641,22.330728933
0.673427991886,0.532117252842,0.65,493,11.9107594592,22.3837122282
0.674089068826,0.533786953711,0.65,494,11.9909247486,22.4638775175
0.674747474747,0.534162712194,0.65,495,12.0090447934,22.4819975623
0.675403225806,0.536231438961,0.65,496,12.1093299659,22.5822827348
0.676056338028,0.537347403008,0.655,497,12.1638006764,22.6367534453
0.676706827309,0.539380650277,0.655,498,12.2637229161,22.736675685
0.677354709419,0.540110065083,0.655,499,12.2997847358,22.7727375047
0.678,0.541477481518,0.655,500,12.367698119,22.8406508879
0.678642714571,0.543473321324,0.655,501,12.4675527001,22.940505469
0.679282868526,0.544466180498,0.66,502,12.5175527008,22.9905054697
0.679282868526,0.544466180498,0.66,502,12.5175527008,22.9905054697
0.677932405567,0.543443835844,0.66,503,12.5023242747,23.0057338958
0.676587301587,0.536761779553,0.655,504,12.4022921091,23.1057660615
0.676587301587,0.536761779553,0.655,504,12.4022921091,23.1057660615
0.677227722772,0.538125916421,0.66,505,12.470534577,23.1740085294
0.675889328063,0.534938459926,0.655,506,12.4224113813,23.2221317252
0.674556213018,0.530144027547,0.65,507,12.3496489888,23.2948941176
0.675196850394,0.531004730462,0.655,508,12.3923999174,23.3376450462
0.67583497053,0.532289244667,0.66,509,12.4564940957,23.4017392246
0.67583497053,0.532289244667,0.66,509,12.4564940957,23.4017392246
0.676470588235,0.533552875073,0.66,510,12.5198906688,23.4651357976
0.675146771037,0.52775383617,0.655,511,12.4308218462,23.5542046202
0.675146771037,0.52775383617,0.655,511,12.4308218462,23.5542046202
0.67578125,0.528236846544,0.66,512,12.4549376024,23.5783203763
0.676413255361,0.529863928723,0.66,513,12.5365392221,23.6599219961
0.677042801556,0.530800892419,0.66,514,12.5837867288,23.7071695027
0.677669902913,0.531726785615,0.66,515,12.6306617288,23.7540445027
0.677669902913,0.531726785615,0.66,515,12.6306617288,23.7540445027
0.678294573643,0.53368927374,0.66,516,12.730631615,23.854014389
0.678916827853,0.534355194068,0.66,517,12.7647453276,23.8881281016
0.679536679537,0.535055736462,0.66,518,12.8007381288,23.9241209028
0.679536679537,0.535055736462,0.66,518,12.8007381288,23.9241209028
0.680154142582,0.536985489016,0.66,519,12.9004491149,24.0238318888
0.680154142582,0.536985489016,0.66,519,12.9004491149,24.0238318888
0.678846153846,0.530609051429,0.655,520,12.8003670825,24.1239139212
0.678846153846,0.530609051429,0.655,520,12.8003670825,24.1239139212
0.679462571977,0.531611322651,0.66,521,12.8519881098,24.1755349485
0.680076628352,0.533542044648,0.66,522,12.9520533709,24.2756002096
0.68068833652,0.53544761463,0.66,523,13.0516306339,24.3751774726
0.681297709924,0.53597588911,0.665,524,13.079380882,24.4029277207
0.681904761905,0.536904707705,0.67,525,13.1283252211,24.4518720598
0.682509505703,0.537832886371,0.67,526,13.1774323629,24.5009792016
0.681214421252,0.537453154572,0.665,527,13.1713809259,24.5070306386
0.679924242424,0.536802949601,0.66,528,13.1610122621,24.5173993025
0.680529300567,0.53750901241,0.66,529,13.1984417997,24.5548288401
0.679245283019,0.535139876701,0.66,530,13.1605470628,24.5927235771
0.679849340866,0.535505528105,0.66,531,13.1799065266,24.6120830409
0.678571428571,0.535110588589,0.66,532,13.1735745501,24.6184150174
0.679174484053,0.535285032994,0.665,533,13.1828157948,24.6276562621
0.677902621723,0.532958649656,0.66,534,13.1454414213,24.6650306357
0.678504672897,0.534843996608,0.66,535,13.2454124847,24.7650016991
0.678504672897,0.534843996608,0.66,535,13.2454124847,24.7650016991
0.679104477612,0.535118456689,0.665,536,13.2600334231,24.7796226374
0.679702048417,0.535505993762,0.665,537,13.280707581,24.8002967953
0.68029739777,0.537366205004,0.665,538,13.3804274704,24.9000166848
0.680890538033,0.538601122485,0.67,539,13.4470714685,24.9666606828
0.67962962963,0.536778429939,0.67,540,13.4174598176,24.9962723337
0.68022181146,0.5381270285,0.675,541,13.4904451165,25.0692576326
0.678966789668,0.536541135017,0.67,542,13.4645706564,25.0951320927
0.67955801105,0.536847033729,0.67,543,13.4811452422,25.1117066785
0.678308823529,0.532694713961,0.665,544,13.4131135363,25.1797383844
0.678899082569,0.533947720251,0.665,545,13.4808105994,25.2474354475
0.677655677656,0.533429162855,0.665,546,13.4722727127,25.2559733342
0.677655677656,0.533429162855,0.665,546,13.4722727127,25.2559733342
0.676416819013,0.531525831411,0.66,547,13.4408853948,25.2873606521
0.67700729927,0.533341002498,0.665,548,13.5392460525,25.3857213098
0.677595628415,0.535172063109,0.665,549,13.639246054,25.4857213113
0.678181818182,0.537000506983,0.665,550,13.7398924083,25.5863676656
0.678765880218,0.538806859559,0.665,551,13.8401063904,25.6865816477
0.678765880218,0.538806859559,0.665,551,13.8401063904,25.6865816477
0.677536231884,0.532910818994,0.665,552,13.7413079962,25.7853800419
0.678119349005,0.533469239991,0.665,553,13.772172194,25.8162442397
0.676895306859,0.533017197985,0.665,554,13.7645597374,25.8238566963
0.677477477477,0.534520657104,0.665,555,13.8479686221,25.907265581
0.678057553957,0.536311064696,0.665,556,13.9480024194,26.0072993783
0.678635547576,0.538085386354,0.665,557,14.0479025161,26.1071994749
0.677419354839,0.53221390104,0.66,558,13.9478590181,26.2072429729
0.677996422182,0.533396452221,0.66,559,14.0142781576,26.2736621124
